response,wall_time,text,answer_start
"Sports tourism
",0.8066661357879639,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
Chicago’s physics department,0.2282686233520507,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"[ ] reduce growth
",0.2240080833435058,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"```
",0.0913002490997314,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
University of Chicago Laboratory Schools,0.2405164241790771,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
** Mercuric oxide**,0.226330280303955,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
[I am having trouble,0.2222063541412353,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
The Rhine flowed through Sw,0.2336621284484863,"['10th century', '10th century', '10th century']","[153, 153, 153]"
Non-native Chinese people,0.2664265632629394,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"    phlogiston

",0.2265195846557617,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.1789321899414062,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2223243713378906,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
1.  Free movement,0.2512545585632324,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
"A: A spark
",0.2285656929016113,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Alter Rhein
",0.1355016231536865,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Alter Rhein
",0.1355016231536865,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma Theory

",0.2291197776794433,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
The largest city in Australia,0.2249386310577392,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
