response,wall_time,answer
"But it is important.

",0.8901419639587402,But it matters.
"Trump pressured Mexico into paying for the border wall by means of through-the-phone recordings of phone calls.

",1.0079021453857422,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"Furthermore, the perimeter area cannot be easily swept (slope exceeding 35 percent) and must be threatened by reforestation.

",1.1006052494049072,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"As the mood escalated, a command was given to the soldiers: ""If the crowds resist more than three times, they will be shot dead."" The document of TIME, not released to local media, indicates this.

",1.952028751373291,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"""It's the end of the line here on my table.""

",0.6604502201080322,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the success of your e-commerce startup, but the surveys didn’t work.

",1.0429444313049316,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple from Ithaca, New York, traveled to see the performance, many just walked past

",0.8310818672180176,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"""We don't see a big difference in the statistics of the last few months, the numbers are pretty consistent""
",1.0850441455841064,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These arose after 1810 and originated with the first mapping of Bavaria.

",0.7833631038665771,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""Condition is that we become better at harmonizing and we don't make so many mistakes while we're in the process of building up.""

",1.3523869514465332,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"He had survived for so long that his friends and colleagues took it for granted that he would always be there.

",0.9911618232727051,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"I would like to discuss with you how consumers can be protected.

",0.6034126281738281,How can consumers protect themselves?
"While some say ""That would be a dream"" (Anja Becker) or ""That would be really great"" (Nicole Schausten), the other side says ""No one needs it"" (Siggi Betzen) or simply ""Size madness!"" (Lars Scholz).

",2.4553277492523193,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match was sold out with 81,360 spectators, according to the German Football League (DFL) on Friday.

",1.284193515777588,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children said to them that they should turn on the headlights.

",0.6498804092407227,The startled children told them that they should turn on their headlights.
"American: US President is often trained by HMX-1-staffs in the area around Washington and the White House, to abdrop messages to the president in the White House in precise centimeters.

",1.7662246227264404,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"Were I too harsh?

",0.2644174098968506,Did I go too hard?
"The assembly itself could take three to four hours to be assembled.

",0.6087851524353027,The retrofitting itself could last only three to four hours in the garage.
"South African: Pistorius was sentenced to a first-degree murder conviction after an appeal of the prosecution against the initial charge

",1.0803961753845215,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"And the work still brings him great joy, as he says in the interview

",0.6825077533721924,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"Alongside Matic, Victor Lindelof and Romelu Lukaku started in the Aviva Stadium, as Mourinho assembled his starting XI for the beginning of the season.

",1.384634017944336,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo led Swiss to Swiss with the start of its collaboration with Chocolat Frey two and a half years ago.

",1.2086513042449951,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets such as Silicon Valley, high salaries and interesting projects are only incentives, not investments.

",0.9051601886749268,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the sake of the future, it will be that no one will be on the line with Michael (Rensing) anymore.""

",1.2160751819610596,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"But just then, in the regions where traffic restrictions are threatened.

",0.6150624752044678,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learn from the new ""mini-Lahm"" of FC Bayern

",0.8369348049163818,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"English: You have no intermediary, no background, nothing that suggests independence or any indication of complete submission of the imagination.

",1.0859787464141846,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"It is particularly noteworthy when compared to current online maps.

",0.5237436294555664,Especially when one compares them with current online maps.
"The US president insulted him because he had publicly displayed the border fence. According to reports, he said to him, ""You can't tell the press about this.""

",1.495612621307373,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"**This is a bit of a tricky problem.**
",0.4704275131225586,"""We're the main names."
"Trump launched a probe in February, as the presidential plane was photographed in Melbourne, Florida, with the backdrop of his first campaign rally, and his Twitter account was flooded with messages criticizing his predecessor's use of the plane.

",1.9895594120025635,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"As a result of this, the lively crowd staged a musical production with the title ""The Eagle in the Chicken Coop""

",1.0971591472625732,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"A British inventor has created himself a microchip so that he can move with a hand gesture from the house and the car.

",1.1460580825805664,British inventor microchips himself to get into house and car with a wave of hand
"Many experts doubt that it is possible.

",0.39072227478027344,Many experts doubt whether that's possible.
" Spitzenreiter der Zweiten Tennis-Bundesliga tritt beim Tabellendritten des Suchsdorfer SV an.

",1.0451586246490479,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"""This continuity is important for the children.""

",0.4332594871520996,This continuity is important for the children.
"Mrs. De Lutis and her deceased husband, Luigi de Lutis, were Italian immigrants who ran milk bars and delicatessens shops in the late 1950s and early 1970s, and bought a business in Brunswick in the early 1960s.

",2.7718050479888916,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"However, particularly those who suffered most were allegedly said to have been severely affected during their school days, and they preferred to dress like a girl, ""Not all girls are typical girls.
",1.6518747806549072,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"The performance of Frank Castorf and his directing team was eagerly awaited.

",0.6515893936157227,The performance from Frank Castorf and his directing team had been awaited with excitement.
"A spokesman from Sikorsky said that the company was not involved in the deployment of the helicopter to the South Lawn.

",1.0402300357818604,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"The results will be submitted to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.

",1.3490245342254639,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"The problem has also become a major political issue in Europe, with French voters in the pre-presidential elections in May being flooded with false stories, and Germany has supported a plan to punish social media networks if they are not able to quickly remove hateful posts like those before the elections in September.

",2.631333112716675,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"Ronan Rafferty hopes for domestic comfort at the Renaissance Club

",0.5681905746459961,Ronan Rafferty hopes for home comforts at Renaissance Club
"Foster, Milling, Vinke and Dirigent Janowski, who were celebrated strikingly, stood up and bowed deeply to the Merkel's thumb.

",1.2991316318511963,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"Not even for the vote was it possible to be proposed before many appeals, days in advance, that the final ballot was to be held in a neutral location.

",1.4509966373443604,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
German:,0.0920863151550293,For the children too.
"New York City Police General Eric Schneiderman, who led the coalition of states that had filed the lawsuit against the EPA this week, said that the group aimed to maintain the legal pressure.

",1.6488862037658691,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"According to Musk, there are currently 1800 reservations per day.

",0.737706184387207,"According to Musk, a further 1800 reservations arrive each day."
"But what comes through the fringes, can be very instructive in relation to the spirit of the time in which we live.

",1.081228256225586,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"...and further new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

",1.367750883102417,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"""I believe that it was a very constructive day, and I believe that progress was made, but the Congress supports the recommendations of the Task Force that this was not the right moment for Russia to be reinstated,"" said Coe.

",2.0444509983062744,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
German:,0.09148001670837402,"During construction works, there was a huge gas explosion in the school building."
"*   Play malfunction, tempo change: ""I was pulled into this style, I'm being brought into this style.""

",1.12569260597229,"Shifting play, changing pace: ""That's the style I was brought in for""."
"Since this point, the murders have become an anecdote, but now, standing on the same land where the killings happened, a palpable sense of unease hangs in the air.

",1.5489490032196045,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus also expects to receive a concept of the country, which he wants to tackle the shortage of skilled workers in the region.

",1.2223179340362549,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"Korrespondenten berichten, dass die Selbstmordattentate in Kabul in den letzten Wochen auch eine Krise des öffentlichen Vertrauens in die Regierung, ihre Politik und insbesondere in den Ruf von Präsident Ashraf Ghani verursacht haben.

",2.106217622756958,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets forecast that the third quarter of next year will be the first increase and another in 2020.

",1.087543249130249,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"It's a brilliant idea.

",0.3503758907318115,It's a brilliant idea.
"He has become a symbol of Provence in Southern France, but there is a warning that he is threatened by climate change.

",1.0926568508148193,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"No other fight generates so much attention and excitement.

",0.4817664623260498,No other fight creates as much attention and buzz.
"It's a common feature of collapsible kitchens.

",0.47722935676574707,Foldaway kitchens are nothing new.
"Aldi will not be selling eggs for the time being.

",0.5720276832580566,Aldi is selling no more eggs for the time being
"Here, they want you to suggest names for each column - no evidence is necessary, just perceptions and gut feeling is sufficient.

",1.1355087757110596,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""It has cost the indigenous Papua people their market.""

",0.5277094841003418,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"Indonesias Goldland
",0.26542067527770996,But it is also Indonesia's land of gold.
"Miller did not engage in literary criticism - he made it clear that these people were not welcome in Trump’s USA.

",1.0771291255950928,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
