response,wall_time,text,answer_start
Answer: The Victoria Waterfront,0.7972214221954346,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"Title: California
",0.1284980773925781,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
B: To improve efficiency,0.1672570705413818,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"Title:
",0.0934634208679199,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
Title: Junior_Sports,0.1551296710968017,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"A:  hydrogen

",0.154076337814331,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
B) During the night,0.1580786705017089,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
Title: Holy Roman Empire,0.1549265384674072,"['10th century', '10th century', '10th century']","[153, 153, 153]"
"Answer: The Yuan
",0.1813435554504394,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"Option A: wood
",0.1534194946289062,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Answer:
",0.0939030647277832,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
Information: The university',0.1541438102722168,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
Answer: Free movement of,0.1796779632568359,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
In the presence of a,0.1537983417510986,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Title: Linden
",0.1547024250030517,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Title: Linden
",0.1547024250030517,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Answer:
",0.0933456420898437,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
Melbourne is the largest city,0.1543097496032714,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
"IP, Ethernet, Wireless",0.1854248046875,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
Title:  Gog,0.1531260013580322,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
"Title:
",0.0959885120391845,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
Answer: There is strong,0.1526622772216797,"['21,000', '21,000', '21,000']","[105, 105, 105]"
Answer: There is strong,0.1526622772216797,"['21,000', '21,000', '21,000']","[105, 105, 105]"
Q:,0.0626263618469238,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Title: Brussels
",0.1262474060058593,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
Answer: Ctenophores,0.1637401580810547,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
So the low-energy,0.1580193042755127,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
Title: Animal_Behaviour,0.1553926467895507,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
Answer: The lowest point,0.1806845664978027,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
Answer: NFIL3,0.1553025245666504,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Title: European_Union,0.18009614944458,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
"Title: Earth
",0.1452715396881103,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"Title: Music
",0.12174654006958,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
Q:,0.0625245571136474,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"Title: Los Angeles
",0.1505277156829834,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
Q:,0.0736339092254638,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Title: 0
",0.1515581607818603,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Title: 0
",0.1515581607818603,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"Title: MIT
",0.1214039325714111,"['7,200', '7,200', '7,200']","[64, 64, 64]"
