response,wall_time,answer
German:,0.6974472999572754,But it matters.
"A transcript of phone conversations from Mexico, under pressure from the government regarding payment of the gas tax.

",0.637272834777832,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
German:,0.06430244445800781,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
German:,0.0649416446685791,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"English: I am the architect of this here, ""every thing here goes here over my table.""
",0.6430976390838623,"He is master of construction: ""In the end, everything here passes by my desk""."
"He wanted to measure the happiness of his employees at his e-Commerce-start-up, but the surveys did not function.
",0.8567492961883545,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
German:,0.07090544700622559,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
German:,0.06520605087280273,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
German:,0.06442904472351074,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
German:,0.06311607360839844,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"Conclusion:
",0.09528493881225586,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
German:,0.0646064281463623,How can consumers protect themselves?
"In the United States, the American president.
",0.30606842041015625,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
German:,0.0632634162902832,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"English: They said that the children told them that they should turn on their lamps.
",0.5490670204162598,The startled children told them that they should turn on their headlights.
"HMX-1-Besatzungen, so zutreffend, halten oft Trainingsflüge in der Gegend um Washington und im South Lawn durch. Um den US-Präsidenten im Weißen Haus mit präzisen Zentimetersätzen abzusetzen.

",1.636483907699585,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
German:,0.0638115406036377,Did I go too hard?
German:,0.06433510780334473,The retrofitting itself could last only three to four hours in the garage.
German:,0.063751220703125,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
German:,0.06436371803283691,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"Italian: I'm going to tell you about the start of the first half of the season, with the team training.
",0.8008430004119873,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
German:,0.06427288055419922,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
German:,0.06435632705688477,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
German:,0.06331372261047363,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"""Der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der, der",2.429926633834839,But just in those regions where there are threats of driving bans.
German:,0.0663595199584961,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
German:,0.06481504440307617,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"* * *
",0.1251540184020996,Especially when one compares them with current online maps.
German:,0.0637364387512207,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
German:,0.0637521743774414,"""We're the main names."
"During February, the President's plane was escorted by a study session, while his Twitter account is filled with announcements about the use of the President plane by his predecessor.
",1.074415922164917,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"*Der Adler im Hühnerhof auf*

",0.33571791648864746,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
German:,0.06364941596984863,British inventor microchips himself to get into house and car with a wave of hand
German:,0.06518125534057617,Many experts doubt whether that's possible.
*   German:,0.12336468696594238,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
German:,0.0626215934753418,This continuity is important for the children.
German:,0.06328701972961426,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
German:,0.06363940238952637,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
German:,0.06367349624633789,The performance from Frank Castorf and his directing team had been awaited with excitement.
"* Sikorsky, a Swedish shipbuilding company, was nicht beteiligt gewesen, um den Hubschrauber auf dem South Lawn auszustellen.
",0.8559720516204834,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"Therefore, he will be given the opportunity to discuss the results of the Olympic Games in the future.
",0.6563825607299805,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"*   The problem is also in Europe to a large political issue, where the French voters had been misled by false stories about the public service media, and Germany supports a plan to be penalized for creating such false posts on social media if they fail to achieve them quickly in September.
",1.7475647926330566,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"* Ronan Rafferty
",0.15575361251831055,Ronan Rafferty hopes for home comforts at Renaissance Club
"* Foster, Milling, Vinke and Dirigent Janowski, who was often employed in the role of Merkel-Rute.
",0.8278408050537109,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"The decision was made after many restrictions, and the final decision was already made in a neutral location.
",0.6571738719940186,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
German:,0.0653390884399414,For the children too.
"* The New Yorker Generalstaatsanwalt Eric Schneiderman, who led the coalition of states that the EPA is currently fighting, stated that the group intended to maintain the legal pressure on the statutory deadline.

",1.2855432033538818,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
German:,0.06266021728515625,"According to Musk, a further 1800 reservations arrive each day."
"*   Die Zeit selbst kann in Bezug auf die zeitliche Wahrnehmung ein wenig veränderung sein.
",0.7049736976623535,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
German:,0.06254291534423828,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
German:,0.06313204765319824,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
German:,0.06254005432128906,"During construction works, there was a huge gas explosion in the school building."
"Final Answer: German
",0.15503549575805664,"Shifting play, changing pace: ""That's the style I was brought in for""."
"However, I wish to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador – at the time of the tragedy, which has struck his country.
",1.4938311576843262,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
German:,0.06293153762817383,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"However, I think it is important to consider the implications of this situation.
",0.49199390411376953,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
German:,0.0643162727355957,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
German:,0.06543946266174316,It's a brilliant idea.
"French
",0.06342387199401855,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
German:,0.06313347816467285,No other fight creates as much attention and buzz.
German:,0.062957763671875,Foldaway kitchens are nothing new.
German:,0.06285953521728516,Aldi is selling no more eggs for the time being
**German:**,0.09364461898803711,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
German:,0.06349349021911621,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
German:,0.06223702430725098,But it is also Indonesia's land of gold.
German:,0.06215953826904297,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"Germany:
",0.09464550018310547,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
German:,0.0636453628540039,But the data are useless unless a company's custodians take action.
"* The First Class:
",0.1901552677154541,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
German:,0.06595134735107422,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
German:,0.0674436092376709,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which had been involved in the Penguin Random House partnership with Bertelsmann, said that the outlook for the business year would remain unchanged after the first half of the year saw a 1% increase in sales.
",1.4010233879089355,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"Conclusion:
",0.09308743476867676,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"*   The number of participants in E-Sport is rapidly increasing.
",0.456864595413208,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"In Schleswig-Holstein and North Rhine-Westürztat, wird das Gesetz vom 15. Dezember 2000 geändert.
",0.9303421974182129,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"English: We are considering the possibility of implementing wind energy projects in the inner zone of this city.
",0.6477384567260742,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"English: Estefan.
",0.2187049388885498,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"Therefore, I would like to urge the Catholic Church to show great sympathy for Müller and Ratzinger's deep sorrow over their own mistakes or incorrect assessments of their past actions.
",1.1204991340637207,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"* Visa-Verweigerung: There are new risks for foreign journalists who try to report from Indonesian provinces of Papua and West Papua to outsiders: Visa-Restriction and a black list.*

",1.1784629821777344,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
Final Answer: German:,0.15369272232055664,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"A. The two high-ranking journalists discuss the perceived safety of their children in the office, which was the target of a recent attack on Granaten.
",0.9767141342163086,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
German:,0.06291747093200684,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The Cretan period was a time when giant carnivorous dinosaurs, herbivorous dinosaurs, that were sitting on two legs, were standing in the earth.
",0.9130785465240479,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
German:,0.06379890441894531,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
German:,0.06278133392333984,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
German:,0.0629432201385498,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
Final Answer: German:,0.1540689468383789,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
German:,0.06292343139648438,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - at the time of the tragedy, which has struck his country

",1.494558572769165,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
German:,0.06279230117797852,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
German:,0.06234478950500488,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"After the storm, I felt a cold sensation.
",0.34911608695983887,In that moment I felt chills.
German:,0.06763124465942383,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"What the company's employees would call the ""concentrated spam attack"" would likely be called ""Forsprache""
",0.7642593383789062,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
German:,0.06489205360412598,"In Europe too, quite a bit is happening."
German:,0.06409168243408203,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
German:,0.06337714195251465,Is the alarmism that regularly arises with food scandals really necessary?
German:,0.06469440460205078,"""Boxing needs this fight."""
German:,0.06346940994262695,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"* **The report was written under the guise of an investigation to find evidence of corruption.**
",0.5833265781402588,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
German:,0.0630497932434082,But it matters.
"Translated from Spanish: Trump announced after being through a phone call from Mexico demanding the payment of the reparations obligation
",0.6655845642089844,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
German:,0.06393790245056152,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
