response,wall_time,answer
"The Egyptian refugee camp in Djibouti, Henol and Mebratu, is trying to establish hope for its refugees. One of the most important documents at the camp, the ""master folder,"" is a record of each Eritrean's case. The document is marked with red dots for the dead. The refugee camp, which has 10,000 residents, is a holding point for those fleeing into Djibouti, which borders Eritrea, Ethiopia and Somalia in the Horn of Africa. The camp's main goal is to provide a new life to those who have been displaced, but it's",5.451815128326416,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"A former soldier was charged with attempted murder after the death of a person with learning difficulties. The charges are on the death of a man with learning difficulties, and the death occurred in Northern Ireland.

Article:",1.6149003505706787,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
"Article:
",0.13889622688293457,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"Based on the given text, what is the new controversy about the French Foreign Minister Bernard Kouchner?
Summary:
Based on the given text, what is the new controversy about the French Foreign Minister Bernard Kouchner?

Article:",1.80869460105896,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"Summary of the article:
In the worst storm of New South Wales, fake photos have emerged, including a trampoline that was believed to have burst into the sky, a crocodile in a train station, a wave rider on the Opera House, and a prank with a reused Photoshop snap. One of the most incredible examples is the use of Noah’s Ark as a symbol of the storm’s destruction. The main characters in the photos include a series of disasters and a hoax that includes both real and imagined elements.

Article:",3.8860886096954346,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"The new living wage for employees at Manchester United's Old Trafford in July, to be implemented a year early.

Article:",0.9429192543029785,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"Based on the article, the main points about the story include that Tommy Connolly helped his 17-year-old cousin Angela from Chad, who was homeless, pregnant, and in a difficult situation. Tommy used his time during his university break to help her. 

Here is the summary based on the article:

The story centers around Tommy Connolly, a 23-year-old Australian student who helped his 17-year-old cousin Angela from Chad, who was homeless, pregnant, and facing a difficult situation. Tommy saved her and took care of her while raising their baby, and now he is supporting her and her family. Tommy used",4.865554571151733,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
"The incident in Texas: Police officer and witness helped rescue 25-year-old Hector Valles.
The time of the incident: Saturday morning.
The location: Mesquite, Texas.
The reason for the crash: After a swerve off I-30 onto the service road.
The result: Hector Valles survives and is in good hands.
E-mail to a friend.

The question is:
Which statements are false?
A. The police officer and witness helped rescue Hector Valles.
B. The reason for the crash was a swerve off of I-30.
C. The police arrived at the site of the fire before",4.884382963180542,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"Summary of the article: The article discusses how many abandoned and neglected horses, ponies and donkeys are being left on busy roads in the UK due to financial costs and the difficulty in finding homes. Animal welfare charities, including the RSPCA, are dealing with the situation as they have limited resources. The problems stem from the rising costs of keeping a horse and the financial burden on individuals who are unable to afford it. The situation is leading to a crisis, with many animals being left without proper care.
The summary includes the key points: the problem of abandoned horses, the financial burden on owners, the role of animal sanctuaries",4.972518444061279,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
"Based on the information provided, what did the officer do during the video? A) Threatened to break the legs of the child. B) Made violent threats to the child and officer. C) Threatened the officer with a gun. D) Threatened the child with a gun.

Answer: B

The answer is B.

Reason: In the video, it's shown that the officer gives a violent warning while his gun was trained on the teen and his friends. The officer's response is ""I'm going to break your leg before you even get a chance to run. Be honest."" This is a threat to the child.",4.774080514907837,"Faysal Mohamed, 17, pulled over along with two friends in Minneapolis .
The teens managed to film threatening language used by Officer Rod Webber .
Claim the officers trained their guns on the teenagers but let them go without charge ."
Article:,0.1310420036315918,"The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property .
They are satisfied the position stems solely from the security attached to the loan from Sports Direct .
‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear,' a statement said ."
