response,wall_time,text,answer_start
A: the Australian International,0.8780510425567627,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
A: The University of,0.196239948272705,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"A: It encourage
",0.1925270557403564,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
A: modern-day canada,0.1917648315429687,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
Choices: A. The,0.1907641887664795,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"A: mercury oxide

",0.1921143531799316,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
"A: May

",0.1541457176208496,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: 10,0.191507339477539,"['10th century', '10th century', '10th century']","[153, 153, 153]"
A: the Mongols,0.1931080818176269,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
A: phlogiston,0.1913204193115234,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
A: an economic inequality,0.1945176124572754,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
The size of the school,0.1958546638488769,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
A: public health and,0.1965203285217285,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
Choices: A) Fuel,0.1965925693511963,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
The answer is: modern,0.1912055015563964,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The answer is: modern,0.1912055015563964,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
A: Miasma,0.1913051605224609,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
"In Australia, metropolitan area",0.2012288570404052,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
A: X.2,0.2049953937530517,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
"Answer: Combs

",0.1921932697296142,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
Title: The_Th,0.1875426769256591,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
"A: 1,",0.1891684532165527,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"A: 1,",0.1891684532165527,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"A: economic

",0.1539192199707031,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Answer: religious freedom
",0.1916375160217285,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
A: for locomotion,0.1932070255279541,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
Answer: The slow reaction,0.2029955387115478,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"Choices: Medical field,",0.1984369754791259,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
"A:
",0.0814402103424072,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
Options: A. NF,0.1976158618927002,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
"Europe

",0.079951524734497,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Ozone protects the planet,0.1957817077636718,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"Answer:

",0.0824334621429443,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
A: 66,0.1933162212371826,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
A: South-West Fresno,0.1946241855621338,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
A: The rule is,0.1939122676849365,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
A: perchlorate,0.1968295574188232,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
A: perchlorate,0.1968295574188232,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
I: the school is,0.2032177448272705,"['7,200', '7,200', '7,200']","[64, 64, 64]"
A: Thomas Savery,0.1945104598999023,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
A: 19,0.1908471584320068,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
A: 19,0.1908471584320068,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
A: The Earth's,0.1935086250305175,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
A: Bolinopsis,0.1989526748657226,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: A grade of,0.1947319507598877,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"A: medication interactions

",0.1900174617767334,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
A: Feb 8,0.1960177421569824,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
"A: analysis

",0.1550052165985107,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
"A: analysis

",0.1550052165985107,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
