response,wall_time,answer
"But it is important.

",0.8673460483551025,But it matters.
"Trump setzt unter Druck durch reduzierte Transkripte mexikoscholare Anrufe, weil die Anzahl der Grenzmaueranbieter ab 2004 erhöhte.
",1.719085931777954,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"Additional information is not for the purpose of profit and should not be exploited.

",0.5739388465881348,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"The mood was stirred, and a command was sent to the soldiers by the press officer: ""If the masses wield more than three times opposition, they shall die"". It is stated in an official document of TIME, which did not release it to the local media.

",1.9942498207092285,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"""President, he is a construction manager, 'as the end of the table is where everything happens here'.""

",0.8769073486328125,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wished to measure the happiness at the start-up of her e-commerce in the company's employees, but the surveys did not work.
",1.1087579727172852,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple is going to see the play from Ithaca, New York, and many come to the street for it.

",0.9643056392669678,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"""By no means different from the statistics of the last months, the numbers are fairly stable,"" he said to The Local.

",0.9433226585388184,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"This emerged according to the data of the Bavarian surveying office between 1810 and 1864 and originated from the first survey in Bavaria.

",1.310974359512329,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"I need to adjust the German translation for this part. The sentence is: ""Voraussetzung ist, aber, dass wir noch besser harmonieren und wir uns im Aufbau nicht so viele Abspielfehler leisten.""

",1.7853658199310303,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"He had been there long enough for his friends and colleagues to assume that he was always there.

",0.7207343578338623,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"The consumers can protect themselves.

",0.22739720344543457,How can consumers protect themselves?
"On either side, one of them is referring to it as a dream (Anja Becker) or a true treasure (Nicole Schausten), while the other side calls it no man's wretch (Siggi Betzen) or completely simple: an eccentricity (Lars Scholz).

",2.311370611190796,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
German:,0.07960176467895508,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children said to them that they should turn on their flashlights.
",0.5683231353759766,The startled children told them that they should turn on their headlights.
"In the area of Washington, and in the South Lawn of the White House, the HMX-1-Besatzungen often fly training flights to deliver the president with precise meter measurements.

",1.4556760787963867,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"""I Was Too Hard?""

",0.19338417053222656,Did I go too hard?
"The transformation itself could take only three to four hours in the factory.

",0.5805935859680176,The retrofitting itself could last only three to four hours in the garage.
"In the context of the arrest proceedings, he was sentenced by a State counsel for the first murder conviction.

",0.8090155124664307,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"The effort he has made, like in the press conference, makes him continue to have a big fun.

",0.799691915512085,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"Victor Lindelof and Romelu Lukaku also started in the Aviva Stadium alongside Mourinho, when Mourinho set the first XI for the beginning of the season.

",1.2815940380096436,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo on display was first discussed two years ago by Swiss organization Chocolat Frey.

",0.8820798397064209,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets such as Silicon Valley, high wages and interesting projects are only assignments.

",0.6469569206237793,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""During the future, it will not be necessary for anyone to stand on the line of Michael Rensing.""
",0.839897632598877,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"In the regions, where vehicles are at risk, he intervened.

",0.49288034439086914,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learn from the new mini-lahm of FC Bayern.

",0.6869537830352783,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"There is no communication or background story, nothing that suggests independence or something that could interfere with the mind's ability to be fully surrendered.
",1.026421308517456,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"Bespecially when comparing them with current online tickets.

",0.3770465850830078,Especially when one compares them with current online maps.
"The US President disapproved him, for he had publicly supported the wall. According to the reports, he told him: ""That is why they can't tell the press.""
",1.3111138343811035,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"We are the best.
",0.19377803802490234,"""We're the main names."
"Trump led to February, when the presidential plane was flying behind the background of his first campaign rally in Melbourne, Florida, and tax services as his Twitter account is filled with statements which express concerns about the use of the president's plane by his predecessor.
",1.9114840030670166,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"Der Sänger, der die mit dem Titel „Der Adler im Hühnerhof“ bekannt ist, sang ein Musical, das „The Eagle in the Crow's Nest“. 
",1.4172065258026123,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"British inventor sets himself to make a microchip, using a hand movement in house and car to get to the door.
",0.9230611324310303,British inventor microchips himself to get into house and car with a wave of hand
