response,wall_time,text,answer_start
* Victoria is a major,1.0650808811187744,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"University of Chicago Press

",0.2577137947082519,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
The study of Swedish counties,0.4223573207855224,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"```
```
",0.3239068984985351,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
University of Chicago Laboratory Schools,0.3614499568939209,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
Mercury oxide (HgO,0.4690032005310058,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
"""""""
No species is",0.3879358768463135,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: The Rhine was,0.4172742366790771,"['10th century', '10th century', '10th century']","[153, 153, 153]"
[The Yuan dynasty was,0.4624924659729004,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
O: phlogiston,0.3241715431213379,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.2577466964721679,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2567715644836426,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
The Treaty on the Function,0.3028013706207275,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
**A: A flame,0.3876562118530273,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Alter Rhein (""Old Rhine",0.4255757331848144,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Alter Rhein (""Old Rhine",0.4255757331848144,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.2603671550750732,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
"Largest
",0.2250993251800537,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
X.25 requires,0.2599024772644043,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
" combs

",0.2502596378326416,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
1. Increased the power,0.270836591720581,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
"21,00",0.3933568000793457,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"21,00",0.3933568000793457,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"**Economic stagnation**

",0.4310376644134521,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Religious freedom
",0.2590329647064209,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"""""""
Cilia are",0.479140043258667,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"b: spontaneous combustion

",0.4378914833068847,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"```
```
",0.420621395111084,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
75.6 metres,0.2747144699096679,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"NFIL3
",0.3496651649475097,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Steymann v Staats,0.3538105487823486,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Protective radiation shield for,0.5175817012786865,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
[ ] To provide direct,0.4072699546813965,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
"```
```
",0.4235339164733886,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"West Side
B:",0.3039488792419433,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
"A customs union
",0.2393767833709716,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
**Oxidants**,0.5019083023071289,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
**Oxidants**,0.5019083023071289,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.319026231765747,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Jerónimo de Ayanz,0.3216941356658935,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"1977
",0.4009063243865967,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"1977
",0.4009063243865967,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"```python
print(""",0.4185395240783691,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
"```
```
",0.4125504493713379,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: made a grade,0.2816598415374756,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"Drugs interactions
A:",0.4974138736724853,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
Date: 8 February,0.3162252902984619,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
Computational_complexity_theory,0.3188154697418213,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
Computational_complexity_theory,0.3188154697418213,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Frank Burnet

",0.3236863613128662,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"8
A: ",0.4450912475585937,"['eight', 'eight', 'eight']","[172, 172, 172]"
"8
A: ",0.4450912475585937,"['eight', 'eight', 'eight']","[16, 16, 16]"
"8
A: ",0.4450912475585937,"['eight', 'eight', 'eight']","[343, 343, 343]"
A: In 1,0.413947582244873,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Isiah Bowman
",0.3514308929443359,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
V8 Supercars and,0.3173713684082031,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"Chicago
B: University",0.4651646614074707,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
1. Encourages growth,0.3227565288543701,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"```
```
",0.4708306789398193,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
University of Chicago Laboratory Schools,0.4053511619567871,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"**Mercury Oxide**

",0.516714334487915,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
Q:,0.0861926078796386,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: The Rhine was,0.4281353950500488,"['10th century', '10th century', '10th century']","[153, 153, 153]"
**This is difficult to,0.5817391872406006,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"Wood

",0.3224430084228515,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.2549631595611572,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2536256313323974,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
"Free movement of goods
",0.3476662635803222,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
"""""""
The oxygen
",0.2681593894958496,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"A: Alter Rhein (""",0.3845999240875244,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"A: Alter Rhein (""",0.3845999240875244,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.2551801204681396,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
The largest city in Australia,0.2244718074798584,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
Handshake between communicating parties,0.3645598888397217,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
" Combs

",0.3188636302947998,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
A: A major victory,0.4334568977355957,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
0-100,0.4640166759490967,"['21,000', '21,000', '21,000']","[105, 105, 105]"
0-100,0.4640166759490967,"['21,000', '21,000', '21,000']","[105, 105, 105]"
" 
Religion:
",0.3543107509613037,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Religious freedom
B:",0.3610424995422363,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"1. locomotion
",0.3840506076812744,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"b) spontaneous combustion
",0.3202455043792724,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
" Immunology
**Title:",0.4645023345947265,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
122.1,0.4080352783203125,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
"NFIL3

",0.3489770889282226,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Steymann v Staats,0.3516929149627685,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
**Protective radiation shield,0.4614033699035644,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"A:
",0.2925233840942383,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
"```
The Cretaceous–",0.2667632102966308,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
" Fresno,_California
",0.3218898773193359,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
The principle of non-,0.2429139614105224,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"**Oxygen**

",0.4520530700683594,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"**Oxygen**

",0.4520530700683594,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"7,200",0.3135573863983154,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Jerónimo de Ayanz,0.3144190311431885,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"1977
",0.3960442543029785,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
"1977
",0.3960442543029785,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
"**mantle**

",0.3232245445251465,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
"```
```
",0.4171068668365478,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
1. made a grade,0.3416910171508789,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"""""""
    ""drug",0.4063663482666015,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
[The announcement came a,0.4029440879821777,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
"Computational complexity theory
",0.3965389728546142,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
"Computational complexity theory
",0.3965389728546142,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
"Frank Burnet
",0.3188202381134033,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
"8
B: ",0.3365962505340576,"['eight', 'eight', 'eight']","[172, 172, 172]"
"8
B: ",0.3365962505340576,"['eight', 'eight', 'eight']","[16, 16, 16]"
"8
B: ",0.3365962505340576,"['eight', 'eight', 'eight']","[343, 343, 343]"
"1942
",0.4667263031005859,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Isiah Bowman
",0.3282175064086914,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
V8 Supercars and,0.317678689956665,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
Chicago's physics department,0.4287493228912353,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"Reduce growth
",0.3282949924468994,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"```
```
",0.3568868637084961,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
University of Chicago Laboratory Schools,0.3602099418640136,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
**Mercury oxide (Hg,0.5551435947418213,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
**1) When some,0.4015789031982422,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: 10,0.3209421634674072,"['10th century', '10th century', '10th century']","[153, 153, 153]"
The Yuan dynasty was the,0.496065616607666,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
**A: phlog,0.538567304611206,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.2544100284576416,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2535672187805176,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
1. Free movement of,0.3382439613342285,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
Concentrated oxidants and,0.3321528434753418,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"A: Alter Rhein (""",0.390662670135498,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
