response,wall_time,text,answer_start
"A: sports
",0.8433630466461182,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
The University of Chicago Press,0.4411489963531494,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"A: encourage growth

",0.2662787437438965,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"The answer is:

",0.2588489055633545,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
The name of the private,0.3209409713745117,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
The compound that Priestley,0.519801139831543,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
The answer to this question,0.5774569511413574,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
The Rhine was fully,0.3991856575012207,"['10th century', '10th century', '10th century']","[153, 153, 153]"
The Yuan dynasty was the,0.4923720359802246,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"A:

",0.2036006450653076,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
A: Gender pay gap,0.2674987316131592,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
A: $37,0.206972599029541,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
"A: public health,",0.2060613632202148,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
"The answer is:
",0.3995602130889892,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
The delta in the Rh,0.6359298229217529,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The delta in the Rh,0.6359298229217529,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
The answer to the question,0.5212171077728271,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
"A: the largest

",0.305307388305664,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
"A: handshake

",0.2641513347625732,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
The most distinctive feature of,0.4356112480163574,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
The significance of British win,0.4019594192504883,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
The Last Glacial Maximum,0.5264639854431152,"['21,000', '21,000', '21,000']","[105, 105, 105]"
The Last Glacial Maximum,0.5264639854431152,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Answer: economic
",0.4047040939331054,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
The Warsaw Confederation formally,0.3913938999176025,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
The cilia are used,0.3855009078979492,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
The slow reaction of triplet,0.2318308353424072,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"A: Immunology

",0.2064323425292968,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
The lowest point of Warsaw,0.2736001014709472,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
The answer to the question,0.5247361660003662,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
A: Steymann,0.2026796340942382,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Ozone protects the planet,0.2635071277618408,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
The main reason consulting pharmac,0.3847818374633789,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
The Cretaceous-P,0.3733985424041748,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
The answer to the question,0.5302700996398926,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
A: A customs union,0.3332967758178711,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Answer: Oxygen

",0.3621189594268799,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Answer: Oxygen

",0.3621189594268799,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
The enrollment of undergraduates,0.5203981399536133,"['7,200', '7,200', '7,200']","[64, 64, 64]"
A: Jerónimo,0.3001184463500976,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
"A:

",0.202913761138916,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
