response,wall_time,answer
"*   A refugee camp in Djibouti, with a record of Eritrean refugees, is being used as a holding point for migrants seeking resettlement.
*   The camp is being run by a group of people who are refugees themselves, who are actively involved in the process of obtaining refugee status.
*   The camp's former leader, Isaias Afewerki, has been accused of using the camp to facilitate the illegal movement of people from Sudan and Libya.
*   The camp's residents are struggling to cope with the challenges of waiting for resettlement and to build a new life in a new country.
*   A",11.00256609916687,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"John Pat Cunningham, a former soldier, has been charged with attempted murder in Northern Ireland. Dennis Hutchings, a 73-year-old former soldier, was shot by the Army in a field in Benburb, Co Armagh, in June 1974.  The court released John Pat Cunningham on bail. Dennis Hutchings's charges include attempted murder and the death of a man with learning difficulties. He was shot by the Army in a field in Benburb, Co Armagh, on June 1974. The case was reopened by the Police Service of Northern Ireland and was recently re",10.152791261672974,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
UEFA has set a potentially dangerous precedent by ruling that the final 18 seconds of England Women's U19 European Championships qualifier against Norway will be replayed after a refereeing mistake. The Elite Round group 4 qualifier will be restarted at 9:45pm at Seaview stadium in Belfast on Thursday with the match resuming with England retaking a penalty in the 96th minute at 2-1 down. England's 3-1 Group 4 victory against Switzerland on Thursday afternoon means the Young Lionesses will qualify for the European Championships if the penalty is scored and the match is drawn 2,5.410472393035889,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"The debate was sparked by a controversial speech by Nicola Sturgeon, a strong advocate for breaking up the old boys network, and highlighted the potential dominance of the women in the TV debate. The speech was met with praise from Sturgeon and a sense of anticipation for the upcoming future of the debate. The debate continued to be lively and controversial, with opinions shifted on the effectiveness of the arguments and the potential dominance of the women in the TV debate. The debate concluded with a debate on the future of the old boys network.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or",6.229769945144653,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"New: Fake photos of Sydney weather phenomenon that were shared on social media.
New: Images of a family-sized trampoline catching on power lines.
New: Crocodile stalking flood water inside a train station.
New: Wave rider surfing in front of Sydney Opera House.
New: Photo of Noah’s Ark majestically cruising into Sydney Harbour amidst a grey stormy backdrop.
Social media users were left scratching their heads over some of the manipulated snaps being shared during New South Wales’ worst storm in a decade, including an image of a family-sized trampoline caught on power lines. While there were many genuine dramatic photos to emerge from",6.7760045528411865,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"Manchester United are introducing a living wage at Old Trafford in July. In-house staff will be paid £7.85 an hour (or £9.15 an hour) from the 2016-17 season. But the United officials have decided to implement the salary a year early. Staff at Old Trafford will be paid at least £7.85 an hour after Manchester United decided to introduce living wage .
A spokesman said: 'During last month's Premier League shareholders' meeting, the clubs agreed to adopt the Living Wage for all full-time employees by the start of the 201",5.542852163314819,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"Tommy Connolly, a 23-year-old Sunshine Coast University student, had a difficult time when he brought his cousin Angela, who was homeless, pregnant, and struggling with addiction, to his home. He was initially reluctant to let her stay on the streets, but he has since become a supportive and helpful father. Tommy's actions have raised awareness about the issue of homelessness and addiction among the community, and he is now helping to raise Angela and Joshua. This is a significant and heartwarming example of a person who has overcome a difficult situation and is making a positive difference in the lives of others.
",6.383248567581177,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
"New: Police in Texas pull unconscious man from burning wreckage of his car. Red Cross, UNICEF, UNHCR interview children that charity tried to fly out of Chad. Most are not from Sudan and have families, agencies say. Six members of Zoe's Ark, 11 others under arrest in Chad.

Article:
LONDON, England (CNN) -- France's Foreign Minister Bernard Kouchner has stated that France must prepare for the possibility of war with Iran over its nuclear program. The announcement was made on Wednesday by the French Foreign Minister, and while he hasn’t specified the specific country involved, he stated that France would",5.621098756790161,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"New: Six-month-old foal was in a pitiful state. Dumped on the side of a busy road in Southampton, emaciated and riddled with worms, he was shivering pitifully in the January chill and clinging to life by a thread. His rescuers called him Rupert: a teddy bear name for a teddy bear temperament. Despite what he has endured, Rupert is a loving, affectionate soul who likes nothing more than to have the back of his head rubbed. To see him today, three months on but still unsteady on his feet, it seems heartless beyond belief that anyone could leave such a vulnerable creature to die. Sixteen-",5.616090297698975,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
"The video shows a 30-second police officer threatening a teenager who claims he was pulled over due to racial profiling. The video shows the officer using a police gun to hit the teenager. The teenager was arrested, but the police have not been disciplined. The video includes testimony from a teenager who claimed to have been pulled over because of racial profiling. The video ends with the officer's statement regarding the threat. The video also shows a statement from the officer who made the threats. The video is being reviewed by the police department.
Copyright 2007 Reuters. All rights reserved.

Article: The New York Times",6.1012303829193115,"Faysal Mohamed, 17, pulled over along with two friends in Minneapolis .
The teens managed to film threatening language used by Officer Rod Webber .
Claim the officers trained their guns on the teenagers but let them go without charge ."
