response,wall_time,text,answer_start
Title: The Australian Railway,0.9747071266174316,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
"Answer:
",0.1939723491668701,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
B: It encourages growth,0.2346680164337158,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
Title: The Canadian Government,0.2922406196594238,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
Title: Loyola University Chicago,0.1959083080291748,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
Answer: The answer is,0.1949827671051025,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
Answer: Juveniles will,0.3059425354003906,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
"Title: Eleanor
",0.2496674060821533,"['10th century', '10th century', '10th century']","[153, 153, 153]"
Answer: The Yuan dynasty,0.2072594165802002,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
Answer: Non-comb,0.2598264217376709,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
"Gender pay gap
",0.258934736251831,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
$37.6,0.2574756145477295,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
Title: International_Politics,0.2267334461212158,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
A: A source of,0.2660155296325683,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Title: The River
",0.2553942203521728,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Title: The River
",0.2553942203521728,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Miasma theory

",0.3228800296783447,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
Answer: Melbourne is the,0.1837987899780273,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
a) only the network,0.3485631942749023,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
Title: History of the,0.3047199249267578,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
Title: The Great Gatsby,0.3162059783935547,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
"A:
",0.1891639232635498,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"A:
",0.1891639232635498,"['21,000', '21,000', '21,000']","[105, 105, 105]"
Q:,0.0851359367370605,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
Title: The Warsaw Congress,0.2582261562347412,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
Title: Themed World,0.2597525119781494,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"Answer:
The slow",0.2194323539733886,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"Title: The Music
",0.254580020904541,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
"Title: Berlin
",0.1988317966461181,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
Answer: NFIL3,0.2200756072998047,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
