response,wall_time,answer
"German: I hope this will not be repeated.
English: I hope this will not be repeated.

",1.8269577026367188,But it matters.
"Trump pressed Mexico into payment of the withdrawal wall.

",0.8773856163024902,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"Therefore, the area enclosed by the entrance shall not be plowed (slope of 35 percent or more) and must be disturbed by the reforestation.
German: Der 15. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in den Niederlanden, wo in der Silvesternacht zehn junge Menschen den Tod fanden, leider",4.270045518875122,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"As the mood turned tense, the soldiers received a command to shoot the civilians if the crowds exceeded three times the resistance.
",1.28171706199646,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"English: He is the architect, ""all ends here over my table.""

",1.6936535835266113,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your e-Commerce start-up employees, but the surveys did not function.

",1.1339213848114014,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"German: The music was so loud that it was quite difficult to hear.
English:
German: The musicians were quite talented, but the music was quite hard to understand.
English:
German: The band played an excellent performance.
English:
German: The singer was very strong, and the audience sang along.
English:
German: The singer's voice was unique",3.408620595932007,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"""We see no big difference in the statistics of the past months, the numbers are quite constant,"" he said to The Local.

German: Die Zeitmaschine ist jetzt ein Teil der Welt.
English: The time machine is now a part of the world.

German: Ich möchte das Gespräch mit Ihnen unterbrechen, um den kürzesten Weg zu gehen.
English: I would like to",3.98111891746521,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These arose after the information obtained from the Bayerische Vermessungsverwaltung between 1810 and 1864, and took their place in the first surveys of Bavaria.

",1.868865966796875,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""The prerequisite is, but, that we can harmonize and we can not so many back-and-forth errors.""
German: Der Bund.
",1.2717483043670654,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"German: He had survived for so long that his friends and colleagues had taken it for granted.

",1.8260383605957031,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"German: How can consumers protect themselves?

",0.3249187469482422,How can consumers protect themselves?
"*One person says: ""That would be a dream"" (Anja Becker)
*Another person says: ""That would be real"" (Siggi Betzen)
*Another person says: ""Größenwahn!"" (Lars Scholz)

",2.0496764183044434,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match was sold out with 81,360 spectators.
German:
",0.8612937927246094,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
German:,0.0886080265045166,The startled children told them that they should turn on their headlights.
"HMX-1-Besatzungen, often conduct training trips in the area around Washington and in the South Lawn, to use a precise centimeters-scale to reach the US President in the White House.
English:
In order to prevent a future incident, the HMX-1-Groups frequently conduct training trips in the area around Washington and in the South Lawn, to use a precise centimeters",3.2812881469726562,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"German: Ich habe mich nicht mehr gewöhnt.
English: I have not gotten used to it.

",1.164719820022583,Did I go too hard?
"German: The repair work itself could take just three to four hours.

",0.7321538925170898,The retrofitting itself could last only three to four hours in the garage.
"In a trial, Pistorius was convicted of murder after an appeal of a first-instance verdict against a first-instance conviction.

German: Die Staatsanwälte haben das Verfahren vor den Richter zu einem außerordentlichen Gericht zum Thema die Flüchtlingspolitik geprüft.
English: The prosecutors have reviewed the proceedings before the court to discuss the refugee policy.

German: Der 15.",4.646898984909058,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
