response,wall_time,answer
"Based on the article, what is the main idea of the article? Based on the information in the article, what is the main idea of the article? The answer should be in one sentence.
Answer:
The article discusses the refugee camp in Djibouti and the challenges faced by its residents, including the legal route to resettlement and the risks involved in seeking a better life in Europe.
Answer:
The main idea of the article is that the refugee camp in Djibouti faces significant challenges, including the legal route to resettlement and the risks of seeking a better life in Europe.
Answer:
The main idea of the article is",7.117770671844482,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"Based on the information provided, what is the overall tone of the article? The options are: a) positive; b) negative; c) neutral; d) unknown;
Answer:
The overall tone of the article is a) positive.

The article discusses the legal proceedings of a former soldier, John Pat Cunningham, who was shot by the British Army in 1974. The focus is on the charges against him and the legal process. The article mentions that the charges were reopened and that the investigation was re-examined. While the tone is neutral, the focus on the legal and investigative aspects suggests a positive outlook on the",6.093770265579224,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
"The UEFA decision to replay the final 18 seconds of the England Women's U19 European Championships qualifier against Norway is the first time in a UEFA competition, following an FA appeal. The match was restarted at 9:45pm at Seaview stadium in Belfast, with England retaking a penalty in the 96th minute. The replay will be held as a match to be played at the same stadium with the same players, with the penalty taken by the same player.

In summary, the UEFA decision to replay the match after a referee's error has led to the match being restarted at 9:45",6.949909687042236,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"The debate was won by the women. Their uncoordinated body language gave the impression we were listening to real messages from real people, not spin doctors' puppets. The men were more choreographed and manicured, with David Cameron's performance being the most successful but not particularly surprising. Clegg and Farage were the best at their glassy stares. Miliband's team was the most successful but looked like they were just working on a routine, not really having a good time. The women's uncoordinated style was the key to winning the debate.

Article: If someone won this debate, it would be the women. Their less",6.15055251121521,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"The Sydney storm had many fake photos, including a wave rider surfing in front of the Opera House, a crocodile stalking flood water, and a trampoline caught on power lines, which were just a few of the photos that emerged from the storm. Some of the photos were real, but many were manipulated, including a family-sized trampoline believed to have blown into the sky and a crocodile in the water. The photos were shared on social media and led to the #umbrellageddon hashtag.

Article: A 22-year-old man in California was recently found guilty of two charges of assault, one of which was an attempted",6.022031784057617,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"Article: Manchester United have introduced living wage at Old Trafford. A year early.
Summary:

The summary is as follows:

Manchester United have introduced a living wage at Old Trafford, with the policy starting in July 2015, a year earlier than agreed during the Premier League meeting. The policy is set to be implemented from July 1, 2015, and will see in-house staff paid £7.85 an hour (or £9.15 if based in London). The club is committed to this initiative and has plans to implement the living wage for all full-time employees from the start of the ",5.7857396602630615,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"The story of Tommy Connolly, a 23-year-old Sunshine Coast University student, who took in his 17-year-old cousin Angela after she became pregnant, homeless and ill, and his baby Joshua, is now being reported. Tommy Connolly, who is now helping raise his child, says that he didn't think twice about taking her in, and that he is now helping to raise his four-week-old baby boy.

In the summary, it's mentioned that Tommy Connolly took in his cousin Angela, who was homeless, illiterate, and pregnant. He helped her raise her baby and now supports her and their son.",6.290070056915283,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
"Based on the information provided in the article, the events that happened in Texas include: The police in Mesquite, Texas, pulled an unconscious man from the burning wreckage of his car. The man, 25-year-old Hector Valles, was unresponsive and wedged behind the wheel. Officers Ryan Nielson and Autumn Soto managed to get him out of the car and stamp out his burning clothes. The officer's dashcam footage showed the moment they pulled him out and the fire engulfing the car. The officers then dragged him out of harm's way, and the footage shows the tense moments before he was seen to move",5.866745948791504,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"Based on the article, summarize the situation of the horses in the UK.
Based on the article, the situation of the horses in the UK is that many of them are being abandoned and left to fend for themselves or tied up on busy roadsides, and the costs of keeping them are high, with many owners unable to afford the expenses. The RSPCA and other animal welfare charities are also struggling to provide care for the horses, with their numbers increasing due to the economic recession.
The summary is:

The UK is facing a crisis in equine welfare as many horses, ponies, and donkeys are being abandoned or left to fend",5.756528377532959,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
"Based on the information in the article, what is the main idea of the article? The main idea is that a Minneapolis police officer threatened a teenager with violence while he was being pulled over for racial profiling, and the officer's actions were considered illegal.
Answer:
The main idea is that a Minneapolis police officer threatened a teenager with violence while he was being pulled over for racial profiling, and the officer's actions were considered illegal.

Answer:
The main idea is that a Minneapolis police officer threatened a teenager with violence while he was being pulled over for racial profiling, and the officer's actions were considered illegal.

Answer:
The main idea is that a",6.121248722076416,"Faysal Mohamed, 17, pulled over along with two friends in Minneapolis .
The teens managed to film threatening language used by Officer Rod Webber .
Claim the officers trained their guns on the teenagers but let them go without charge ."
