response,wall_time,text,answer_start
"A: sports

",0.9684267044067384,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
A: University of Chicago,0.2554583549499511,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
"A: encourage

",0.253950834274292,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"A: Quebec

",0.2557661533355713,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
Title: University_of_Ch,0.2217087745666504,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"A: mercury oxide
",0.1991524696350097,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
A: May 2,0.1950917243957519,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
A: 10,0.1975562572479248,"['10th century', '10th century', '10th century']","[153, 153, 153]"
A: The Yuan was,0.2088756561279297,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
A: phlogiston,0.2009592056274414,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
A: Gender pay gap,0.2785427570343017,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
A: $37,0.2616786956787109,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
"A: public health,",0.2013936042785644,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
A: heat or a,0.2358181476593017,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
A: modern canalized,0.1978302001953125,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
A: modern canalized,0.1978302001953125,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
A: Miasma,0.1984026432037353,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
A: Melbourne is the,0.1975951194763183,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
"A: handshake

",0.2056834697723388,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
"A: cilia

",0.1984550952911377,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
The British win in the,0.2577145099639892,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
A: 21,0.1980066299438476,"['21,000', '21,000', '21,000']","[105, 105, 105]"
A: 21,0.1980066299438476,"['21,000', '21,000', '21,000']","[105, 105, 105]"
Options: A. Economic,0.2607448101043701,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Answer: religious freedom

",0.3361034393310547,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"A: to move

",0.1994104385375976,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"Answer: organic

",0.222985029220581,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"A: Immunology

",0.1982102394104004,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
A: 75,0.1971144676208496,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
The answer is NFIL,0.2955925464630127,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
A: Steymann,0.1974906921386718,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Ozone acts as a,0.1970832347869873,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
A: elderly people are,0.1990895271301269,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
A: 66,0.1968650817871093,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
A: The neighborhood that,0.3080060482025146,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
A: The process of,0.2007362842559814,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Choices:
",0.0873079299926757,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Choices:
",0.0873079299926757,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
"A: 7,",0.2638721466064453,"['7,200', '7,200', '7,200']","[64, 64, 64]"
"Answer: Savery

",0.2235407829284668,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
A: 19,0.203587532043457,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
