response,wall_time,answer
"The UN Secretary-General, Bernard Kouchner, is facing a difficult situation. He has been assigned to a new position in the UN, and he is facing a series of challenges. He is facing a potential conflict with the US, which has a long-standing history of military intervention. He is also facing a complex situation involving the situation in Darfur, a country that has been under attack by a group of armed groups.

Article: BBC News (CNN) -- A French Foreign Minister, Bernard Kouchner, has been assigned to the UN, and he faces a complex situation involving a potential conflict with the US, which",7.037118673324585,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"New: French Foreign Minister Bernard Kouchner has been indicted on charges of kidnapping and extortion, as well as allegations of human trafficking. The charges include the theft of restricted nuclear energy-related materials and the kidnapping of the United States at risk. The charges have been filed in the United States.
Article: LONDON, England (Reuters) -- French Foreign Minister Bernard Kouchner has been indicted on charges of kidnapping and extortion, as well as allegations of human trafficking. The charges include the theft of restricted nuclear energy-related materials and the kidnapping of the United States at risk. The charges have been filed in the United States.
The",5.32914400100708,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
"New: French Foreign Minister Bernard Kouchner has stated that France had to prepare for the possibility of war against Iran. The French Foreign Minister has stated that France has no plans to take a nuclear-armed Iran.
Article: LONDON, England (Reuters) -- White House press secretary Tony Snow, who is undergoing treatment for cancer, will step down from his post as the Deputy Press Secretary of the White House.
Article: LONDON, England (Reuters) -- A former government contract employee was indicted on charges of stealing restricted nuclear energy-related materials and putting the United States at risk, the Department of Justice announced.
Article:",6.059575796127319,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"This article discusses the recent political events in France and the impact they have on the country's foreign policy. The article focuses on the ongoing debate surrounding the nuclear program, particularly the potential for war with Iran. It also touches upon the ongoing efforts by the French government to strengthen its nuclear capabilities and address regional security concerns. The article also briefly mentions the concerns surrounding the potential for a nuclear arms race between the United States and China. Finally, it discusses the role of the French government in the ongoing negotiations with Iran regarding the nuclear program.

Article: London, England (CNN) -- A recent report from the British Foreign Office has revealed a",5.901244163513184,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"A man, a surfing wave, a crocodile, a train station, a photo of a family-sized trampoline and a Sydney Harbour storm, a man surfing waves in front of the Opera House, a photo of a family-sized trampoline and a Bondi house, a photo of a crocodile stalking flood water inside a train station, a photo of a family-sized trampoline and a Sydney Harbour storm, a man surfing waves in front of the Opera House, a photo of a family-sized trampoline and a Bondi house, a photo of a crocodile stalking flood water inside a train station, a photo of a family-sized trampoline and a Sydney Harbour",5.542755603790283,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"New: British police force is to be appointed to the role of chief of police. The new Chief of Police, a senior officer with a significant background in law enforcement, has been appointed in the UK. The Chief of Police will be responsible for leading the police force, including investigation, patrol, and community relations. The Chief of Police will be a senior officer with a strong background in law enforcement, with a proven track record of leading and supervising police teams. The Chief of Police will be a highly visible and respected figure in the police force. He will be responsible for the police force's overall effectiveness and impact on the communities they serve",10.244033098220825,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"The French Foreign Minister Bernard Kouchner has stated that France is prepared for the possibility of war against Iran over its nuclear program. While the situation remains uncertain, the Foreign Minister's remarks have been met with a mix of enthusiasm and concern. The Foreign Minister has highlighted the potential for a surprise appointment, particularly given the political climate and the potential for a nuclear-armed Iran to challenge France's position. Kouchner has also mentioned the possibility of a ""difficult"" situation for France in the future, such as a potential military intervention in the border between Chad and Sudan. The Foreign Minister's comments have been met with strong reactions",6.2510223388671875,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
Article:,0.1211233139038086,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"New: French Foreign Minister Bernard Kouchner has stated that France has to prepare for the possibility of war against Iran over its nuclear program.
New: Roy Lynn Oakley has been released from prison and is a prominent figure in the American public.
New: The American International Monetary Association (AMI) has announced a new initiative to help prevent the spread of fake news and misinformation.
New: The United States is working to address the crisis of fake news and misinformation, particularly in the United States.
New: The United Nations has announced a new international peacekeeping mission to help manage the situation in the Middle East.
New: The United",5.981945514678955,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
"New: French Foreign Minister Bernard Kouchner has stated that France has to prepare for the possibility of war with Iran. The French Foreign Minister has stated that France has to prepare for the possibility of war with Iran.
Article: LONDON, England (CNN) -- The United States has announced that France has been given a formal ultimatum to Iran to respond to its nuclear program. The US Secretary of State has stated that Iran will not accept the ultimatum and will not respond to the US's demands.
The statement came from the US Secretary of State, who has been known to be a strong proponent of international diplomacy and has been previously involved",5.790997505187988,"Faysal Mohamed, 17, pulled over along with two friends in Minneapolis .
The teens managed to film threatening language used by Officer Rod Webber .
Claim the officers trained their guns on the teenagers but let them go without charge ."
