response,wall_time,text,answer_start
"Title: London
",0.9158082008361816,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
Title: The University of,0.1729323863983154,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
A: It reduces the,0.275949478149414,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"Answer: Canada
",0.1672089099884033,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
"Title: Chicago
",0.1361031532287597,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"Answer: Oxygen

",0.2784345149993896,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
"Yes, bathyct",0.1966054439544677,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
"Title: Brandenburg
",0.1361324787139892,"['10th century', '10th century', '10th century']","[153, 153, 153]"
"Answer: The Yuan
",0.1929566860198974,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
A: Wood and coal,0.1914143562316894,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
A: There is a,0.1899452209472656,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
The endowment is $3,0.1927759647369384,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
Title: European_Union,0.195552110671997,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
Q:,0.0728247165679931,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Title: The Alps
",0.2282800674438476,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Title: The Alps
",0.2282800674438476,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
Answer: The Mias,0.2812347412109375,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
Victoria is the second-,0.1939053535461425,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
X.25:,0.2183032035827636,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
Title: Ctenophora,0.1688716411590576,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
Title: American_and,0.2209405899047851,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
A: 10,0.1919445991516113,"['21,000', '21,000', '21,000']","[105, 105, 105]"
A: 10,0.1919445991516113,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"A:
",0.158571720123291,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Title: Kraków
",0.1331598758697509,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
"Title: Bantam
",0.2308764457702636,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
Q:,0.0710785388946533,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
"Title: Cancer
",0.221393346786499,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
"Title: Warsaw
",0.2052812576293945,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
Title: Sleep_Cycle,0.1680066585540771,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Title: European_Union,0.2497010231018066,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
"Answer:
Title:",0.2448785305023193,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"Answer:
",0.1589946746826172,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
"Title: Jurassic
",0.1908361911773681,"['66 million years ago', '515 million years ago', '66 million years ago']","[760, 226, 760]"
"Title: Fresno,_California",0.2208096981048584,"['""West Side""', 'West Side', 'West Side']","[4, 5, 5]"
Q:,0.0826027393341064,"['a customs union, and the principle of non-discrimination', 'a customs union', 'a customs union']","[64, 64, 64]"
"Title: Carbon
",0.1377708911895752,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[245, 245, 245, 245, 245]"
"Title: Carbon
",0.1377708911895752,"['Oxygen', 'Oxygen', 'Oxygen', 'Oxygen', 'Oxygen']","[0, 0, 0, 0, 0]"
Title: Princeton_University,0.2224488258361816,"['7,200', '7,200', '7,200']","[64, 64, 64]"
Title: The Great Train,0.1665205955505371,"['Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont', 'Jerónimo de Ayanz y Beaumont']","[135, 135, 135, 135]"
Title: 19,0.1708214282989502,"['1979', '1979', '1979', '1979', '1979']","[550, 550, 550, 550, 550]"
Title: 19,0.1708214282989502,"['1979', '1979', '1979', '1979', '1979']","[275, 275, 275, 275, 275]"
A: Earth's,0.1912739276885986,"['mantle', 'mantle', 'mantle', ""The Earth's mantle"", 'mantle']","[508, 508, 508, 496, 508]"
Title: Squeak,0.2419476509094238,"['smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae.', 'smaller, weaker swimmers such as rotifers and mollusc and crustacean larvae', 'rotifers and mollusc and crustacean larvae']","[1556, 1556, 1589]"
A: It was free,0.1995227336883545,"['made a grade of A for all four years', 'made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago', 'made a grade of A for all four years', 'made a grade of A for all four years']","[796, 796, 796, 796]"
"Title: Legal Issues
",0.1686179637908935,"['effectiveness of treatment regimens', 'effectiveness of treatment regimens', 'effectiveness of treatment regimens']","[73, 73, 73]"
"Title: Music
",0.1358215808868408,"['8 February 2007', 'On 8 February 2007', '8 February 2007']","[3, 0, 3]"
Q:,0.0718390941619873,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[59, 134, 134]"
Q:,0.0718390941619873,"['analysis of algorithms', 'analysis of algorithms', 'analysis of algorithms']","[399, 399, 399]"
Title: Super-powered,0.1650702953338623,"['Frank Burnet', 'Frank Burnet', 'Frank Burnet']","[18, 18, 18]"
Answer: 10,0.2255353927612304,"['eight', 'eight', 'eight']","[172, 172, 172]"
Answer: 10,0.2255353927612304,"['eight', 'eight', 'eight']","[16, 16, 16]"
Answer: 10,0.2255353927612304,"['eight', 'eight', 'eight']","[343, 343, 343]"
"Title: Berlin
",0.1713957786560058,"['During the Second World War', 'Second World War', 'During the Second World War']","[97, 108, 97]"
"Title: Imperialism
",0.1648435592651367,"['Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman', 'Isiah Bowman']","[103, 103, 103, 103, 103]"
"Title: London
",0.2205045223236084,"['sports', 'sports tourism', 'sports']","[92, 92, 92]"
Title: American University of,0.1658716201782226,"['University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press', 'University of Chicago Press']","[741, 741, 741, 741]"
A: It reduces the,0.1907541751861572,"['encourage', 'encourage growth', 'encourage']","[270, 270, 270]"
"The country of Canada
",0.1946918964385986,"['Quebec', 'Quebec', 'Quebec']","[468, 468, 468]"
Title: University_of,0.1660189628601074,"['University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools', 'University of Chicago Laboratory Schools']","[138, 138, 138]"
"Answer: Carbon
",0.139801025390625,"['mercuric oxide (HgO)', 'mercuric oxide', 'mercuric oxide', 'mercuric oxide (HgO)', 'mercuric oxide']","[122, 122, 122, 122, 122]"
"Dahwa, Africa",0.1914105415344238,"['are disturbed,', 'disturbed', 'are disturbed']","[97, 101, 97]"
Title: Holy Roman Empire,0.1662888526916504,"['10th century', '10th century', '10th century']","[153, 153, 153]"
"Answer:
",0.2138509750366211,"['non-native Chinese people', 'non-native Chinese people', 'non-native Chinese']","[41, 41, 41]"
"A: wood
",0.260124921798706,"['phlogiston', 'phlogiston', 'phlogiston', 'phlogiston', 'phlogiston']","[237, 112, 112, 112, 112]"
Question: What is the,0.2465369701385498,"['Gender', 'ranges from 53% in Botswana to -40% in Bahrain', 'Gender']","[30, 693, 30]"
The University's $,0.1898603439331054,"['$37.6 billion', '$37.6 billion', '$37.6 billion']","[548, 548, 548]"
"A:
Q:",0.2067756652832031,"['free trade', 'free trade', 'free trade']","[1975, 1975, 1975]"
Statement: The key to,0.2272942066192627,"['heat or a spark', 'oxygen', 'an ignition event', 'an ignition event, such as heat or a spark', 'an ignition event']","[195, 31, 168, 168, 168]"
"Title: Rhine
",0.1348464488983154,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
"Title: Rhine
",0.1348464488983154,"['modern canalized section', 'modern canalized', 'modern canalized section', 'canalized section']","[155, 155, 155, 162]"
Title: The Theory of,0.2450730800628662,"['Miasma theory', 'Miasma theory.', 'Miasma theory']","[528, 528, 528]"
Answer: Melbourne is the,0.2267777919769287,"['second-largest', 'second-largest', 'second-largest city']","[353, 353, 353]"
"A:
",0.170846939086914,"['connection-oriented operations. But X.25 does it at the network layer of the OSI Model. Frame Relay does it at level two, the data link layer', 'a handshake between the communicating parties before any user packets are transmitted', 'connection-oriented operations']","[34, 253, 34]"
Title: Quicksilver,0.1693105697631836,"['‘combs’ – groups of cilia', 'combs', 'the ‘combs’']","[264, 265, 260]"
Title: American_and,0.2209742069244384,"[""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", ""confirming Britain's position as the dominant colonial power in eastern North America"", 'dominant colonial power', ""confirming Britain's position as the dominant colonial power in eastern North America""]","[504, 504, 504, 541, 504]"
A: 10,0.1916415691375732,"['21,000', '21,000', '21,000']","[105, 105, 105]"
A: 10,0.1916415691375732,"['21,000', '21,000', '21,000']","[105, 105, 105]"
"Answer:
Q:",0.1658909320831298,"['economic', 'economic stagnation', 'economic']","[166, 166, 166]"
"Title: Warsaw
",0.1674997806549072,"['religious freedom', 'religious freedom in the Polish–Lithuanian Commonwealth', 'religious freedom']","[175, 175, 175]"
Title:  The color,0.1657221317291259,"['method of locomotion', 'their main method of locomotion', 'locomotion']","[163, 152, 173]"
"Answer:
O
",0.190148115158081,"['spontaneous', 'spontaneous combustion', 'spontaneous', 'spontaneous', 'spontaneous combustion']","[726, 726, 726, 726, 726]"
Title: Health_problems,0.1660888195037841,"['Immunology', 'Immunology', 'Immunology']","[698, 698, 698]"
"Title: Berlin
",0.1687150001525879,"['at the right bank of the Vistula', 'at the right bank of the Vistula, by the eastern border of Warsaw', 'by the eastern border']","[633, 633, 667]"
Title: Sleep_regulation,0.1648721694946289,"['NFIL3', 'NFIL3', 'NFIL3']","[243, 243, 243]"
Title: European_Union,0.1955268383026123,"['Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie', 'Steymann v Staatssecretaris van Justitie']","[1014, 1014, 1014]"
Q:,0.0835897922515869,"['protective radiation shield', 'protective radiation shield', 'protective radiation shield', 'radiation shield', 'a protective radiation shield']","[375, 375, 375, 386, 373]"
"Title: Business
",0.1350536346435547,"['because many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings', 'many elderly people are now taking numerous medications but continue to live outside of institutional settings']","[621, 629, 629]"
