response,wall_time,answer
"German: However, it is important.

",1.0118565559387207,But it matters.
German:,0.07442092895507812,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"German: The ground must not be fenced in (Hangneigung über 35 Prozent) and must be disturbed by the excavation.
English:
German: The area must not be fenced in (Hangneigung über 35 Prozent) and must be disturbed by the excavation.
",2.0961532592773438,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
German:,0.07343792915344238,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"English: He is the head of state, ""end of everything here runs over my table.""

",0.7970240116119385,"He is master of construction: ""In the end, everything here passes by my desk""."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.685209035873413,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"German: A man from Ithaca, New York, is travelling to see the performance, many come only down the street.
English:

",1.0483791828155518,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"German: ""We see no significant difference in the statistical data of the past month, the numbers are quite constant"".
",0.9825670719146729,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"However, I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.7074575424194336,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""However, that is not necessarily the case, as we are still better able to harmonize and we can not so many obstacles to our plan.""
German: Die Präsidentin.
English: President.

German: Der 15. Dezember 2000, ist ein Tag der Wahlzeit für die neue Bundesregierung.
English: The 15th of December, the",3.189234495162964,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"German: He had lived so long, that his friends and colleagues had said that he would always be there.

",0.8097915649414062,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"German: We can protect ourselves.
English:
German: We can do so.

",0.7157418727874756,How can consumers protect themselves?
German:,0.07536840438842773,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"German: The match between the German Football League (DFL) and the German Bundesliga (DFB) was sold for 81.360 spectators.
English:

",1.3711717128753662,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"German: The children said they should turn on their lamps.
English:
German: The children said they should turn on their lamps.

",0.9931635856628418,The startled children told them that they should turn on their headlights.
"*HMX-1-Besatzungen führen häufig Trainingsflüge in der Gegend um Washington und im South Lawn durch, um den US-Präsidenten im Weißen Haus mit präzisen Zentimetersätzen abzusetzen.
",1.688889980316162,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
German: I am not at all interested in the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter of the matter,2.791419506072998,Did I go too hard?
"German: The self-remaking of the workshop could take only three to four hours.
",0.7161102294921875,The retrofitting itself could last only three to four hours in the garage.
"German: The Prosecutor-General was convicted on charges of murder for a first attempt at a raid on a laboratory.
English:
German: The State Prosecutor-General was convicted on charges of murder for a second attempt at a raid on a laboratory.
",2.1708788871765137,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"German: And the work makes me still always happy, as he speaks in the press conference.
English:

German: Der 15. Dezember 2000, der für die meisten unter uns ein Festtag ist, wurde für die Familien von der St. Julia-Kirche in der Stadt St. Julia in der Nähe von Berlin, Deutschland, in die Niederlanden,",3.150514841079712,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"* Matic
* Lindelof
* Lukaku
* Mourinho
English:
* Matic
",0.691821813583374,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"German: Swiss, who was a prominent figure in the Swiss chocolate industry, was able to start the collaboration with Chocolat Frey in two and a half years with the start of the collaboration with Chocolate Frey.
English:

German: Ich möchte Sie darüber in Kenntnis setzen, dass ich mich für die Zukunft der Europäischen Union setzen werde.
English: I would like to inform you about that.",3.2122175693511963,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"German: In the competitive markets of Silicon Valley, high salaries and interesting projects are only one of the few expenses.
English:
German: The German government has been in a period of strong economic growth.
English:
German: The German government has been in a period of strong economic growth.
English:
German: The German government has been in a period of strong economic growth.",3.164376735687256,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"English: ""For the future, it will be so, that no one will remain apart from Michael (Rensing).""

German: Ich möchte Ihnen darüber in Kenntnis setzen, dass ich den Präsidenten von El Salvador - natürlich im Namen des Europäischen Parlaments - mitteilt, dass ich die Situation mit dem Präsidenten von El Salvador übermittelt habe.
English: I would like to inform",2.813871383666992,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"German: The region where fares are likely to apply.
English:

Ich erkläre die am Freitag, dem 15. Dezember 2000, unterbrochene Sitzungsperiode des Europäischen Parlaments für wieder aufgenommen.
English: I declare resumed the session of the European Parliament adjourned on Friday, 15 December 2000.

German: Des Weiteren",2.7590653896331787,But just in those regions where there are threats of driving bans.
"German: Joshua Kimmich: Learn from the new Mini-Lahm of FC Bayern
English:

German: Die Entscheidung, die für die am 15. Dezember 2000, in der Sitzungperiode des Europäischen Parlaments für wieder aufgenommen wurde, war in der Regel von der Regierung und der Europäischen Kommission zuständig.
English: The decision, which was in the",3.5420150756835938,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"German: I am not aware of any information or background that could suggest that the fantasies of the true believers are causing total financial underburthening.
English:
German: I am not aware of any information or background that could suggest that the fantasies of the true believers are causing total financial underburthening.
German: I am not aware of any information or background that could suggest that",2.7759547233581543,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
