benchmark,filename,accuracy,correct,total
gsm8k,sampling_gemma1B_t1-gemma-1B-gsm8k.csv,0.24,72.0,300.0
gsm8k,sampling_gemma270m_t1-gemma-270m-gsm8k.csv,0.023333333333333334,7.0,300.0
gsm8k,sampling_qwen0.6B_t1-qwen-0.6B-gsm8k.csv,0.30666666666666664,92.0,300.0
gsm8k,sampling_qwen1.7B_t1-qwen-1.7B-gsm8k.csv,0.68,204.0,300.0
gsm8k,spec_gemma1b_assist270m_gamma5-gemma-1b-gsm8k.csv,0.21666666666666667,65.0,300.0
gsm8k,spec_qwen1.7b_assist0.6b_gamma5-qwen-1.7b-gsm8k.csv,0.68,204.0,300.0
gsm8k,speccasc_gemma1b_assist270m_gamma5-gemma-1b-gsm8k.csv,0.04666666666666667,14.0,300.0
gsm8k,speccasc_qwen1.7b_assist0.6b_gamma5-qwen-1.7b-gsm8k.csv,0.47333333333333333,142.0,300.0
gsm8k,specensmb_gemma270m_gamma5-gemma-270m-gsm8k.csv,0.02,6.0,300.0
gsm8k,specensmb_qwen0.6b_gamma5-qwen-0.6b-gsm8k.csv,0.31333333333333335,94.0,300.0
